,D1,D2,k,time(ms)
0,1,100,50,0.0072661452984903
1,1,200,100,0.006753009697422385
2,1,300,150,0.006783661502413452
3,1,400,200,0.00822876199381426
4,1,800,400,0.009406483394559472
5,1,1000,500,0.009045891999267041
6,1,2000,2000,0.010885836649686098
7,1,3000,2000,0.019196215103147552
8,1,4000,2000,0.02036919150268659
9,1,5000,2000,0.02712485795491375
10,1,8000,2000,0.03143753384356387
11,1,10000,2000,0.0375395510927774
12,1,20000,2000,0.04720811349106953
13,1,30000,2000,0.062140602967701845
14,1,40000,2000,0.08921210403786972
15,1,80000,2000,0.12285544199403374
16,1,100000,2000,0.14734108990523964
17,1,200000,2000,0.35028119396883994
18,1,300000,2000,0.3520864900201559
19,1,400000,2000,0.6710833800025284
20,1,500000,2000,0.7150024501606822
21,20,100,50,0.0066980986972339455
22,20,200,100,0.006866127206012607
23,20,300,150,0.007402545103104784
24,20,400,200,0.008772303920122796
25,20,800,400,0.012453372799791395
26,20,1000,500,0.012457247206475586
27,20,2000,2000,0.015350561600644142
28,20,3000,2000,0.02400065140100196
29,20,4000,2000,0.02535281634191051
30,20,5000,2000,0.03121916579548269
31,20,8000,2000,0.036407363100443034
32,20,10000,2000,0.04100106370169669
33,20,20000,2000,0.06089439895004034
34,20,30000,2000,0.07971422199625522
35,20,40000,2000,0.097840346978046
36,20,80000,2000,0.20866771403234452
37,20,100000,2000,0.25797080848133197
38,20,200000,2000,0.48237641097512096
39,20,300000,2000,0.7308185292640701
40,20,400000,2000,1.0009011602960527
41,20,500000,2000,1.204501329921186
42,40,100,50,0.007749234302900732
43,40,200,100,0.0074781571514904496
44,40,300,150,0.008218974294140934
45,40,400,200,0.009260176098905504
46,40,800,400,0.013123450399143621
47,40,1000,500,0.014062234247103332
48,40,2000,2000,0.01613844829844311
49,40,3000,2000,0.026776132493978363
50,40,4000,2000,0.025314758199965582
51,40,5000,2000,0.03249246499617584
52,40,8000,2000,0.038462878298014404
53,40,10000,2000,0.043895772995892916
54,40,20000,2000,0.06501461641164497
55,40,30000,2000,0.09635138791054487
56,40,40000,2000,0.1378339264774695
57,40,80000,2000,0.2592422019806691
58,40,100000,2000,0.3100870459456928
59,40,200000,2000,0.6414262054022402
60,40,300000,2000,0.8844633190892638
61,40,400000,2000,1.1869332997594029
62,40,500000,2000,1.4530978398397565
63,60,100,50,0.006923467991873621
64,60,200,100,0.00795621540164575
65,60,300,150,0.008028828003443777
66,60,400,200,0.010311779647599904
67,60,800,400,0.011879934195894747
68,60,1000,500,0.01331799870240502
69,60,2000,2000,0.018605414300691337
70,60,3000,2000,0.02853433545096777
71,60,4000,2000,0.02654641559929587
72,60,5000,2000,0.0342232814989984
73,60,8000,2000,0.044380783697124566
74,60,10000,2000,0.05006351965130307
75,60,20000,2000,0.08559719246113674
76,60,30000,2000,0.1377580455155112
77,60,40000,2000,0.1809696199488826
78,60,80000,2000,0.3356891489820555
79,60,100000,2000,0.4015791299752891
80,60,200000,2000,0.7015611906535923
81,60,300000,2000,1.0316534602316099
82,60,400000,2000,1.3667307602008805
83,60,500000,2000,1.7044082604115829
84,80,100,50,0.007540552294813096
85,80,200,100,0.008253127208445222
86,80,300,150,0.00984573420137167
87,80,400,200,0.011314197804313154
88,80,800,400,0.01929832500172779
89,80,1000,500,0.02114010819932446
90,80,2000,2000,0.027378155500628054
91,80,3000,2000,0.044450566894374786
92,80,4000,2000,0.04316961700096726
93,80,5000,2000,0.04262097600148991
94,80,8000,2000,0.055120906303636724
95,80,10000,2000,0.06298048450844362
96,80,20000,2000,0.12523342651547864
97,80,30000,2000,0.183097253087908
98,80,40000,2000,0.23024094209540635
99,80,80000,2000,0.4044467380736023
100,80,100000,2000,0.5664341134252027
101,80,200000,2000,1.0344231553608554
102,80,300000,2000,1.4546596305444837
103,80,400000,2000,1.911306515103206
104,80,500000,2000,2.46973997913301
105,100,100,50,0.007961619296111166
106,100,200,100,0.008269404899328947
107,100,300,150,0.009063616808271035
108,100,400,200,0.011366173101123422
109,100,800,400,0.020868940104264766
110,100,1000,500,0.02288658720208332
111,100,2000,2000,0.030772747797891502
112,100,3000,2000,0.047787983901798725
113,100,4000,2000,0.04600761310430244
114,100,5000,2000,0.043637519108597186
115,100,8000,2000,0.05821991350967436
116,100,10000,2000,0.06815684505272657
117,100,20000,2000,0.14060128899291158
118,100,30000,2000,0.2050197790376842
119,100,40000,2000,0.2635427764616907
120,100,80000,2000,0.5130735269631259
121,100,100000,2000,0.616722060367465
122,100,200000,2000,1.198139589978382
123,100,300000,2000,1.7058462847489864
124,100,400000,2000,2.222677249228582
125,100,500000,2000,2.850829620147124
126,200,100,50,0.008455956703983247
127,200,200,100,0.010132606190163642
128,200,300,150,0.012580497050657866
129,200,400,200,0.02281412900192663
130,200,800,400,0.026452684600371864
131,200,1000,500,0.027682458801427855
132,200,2000,2000,0.04098911160835996
133,200,3000,2000,0.04957488860236481
134,200,4000,2000,0.05708991352003068
135,200,5000,2000,0.06574497499968855
136,200,8000,2000,0.10934196354355663
137,200,10000,2000,0.13106207101373002
138,200,20000,2000,0.2361058989772573
139,200,30000,2000,0.3577858339995146
140,200,40000,2000,0.48663059703540057
141,200,80000,2000,0.8562482602428646
142,200,100000,2000,1.0527839546557514
143,200,200000,2000,2.047427271027118
144,200,300000,2000,3.055624670232646
145,200,400000,2000,4.002090719295666
146,200,500000,2000,5.023377259494737
147,400,100,50,0.009575239999685436
148,400,200,100,0.015488797693978994
149,400,300,150,0.020333277201279996
150,400,400,200,0.02606075014336966
151,400,800,400,0.03643749669427052
152,400,1000,500,0.03919140449725091
153,400,2000,2000,0.05986201006453484
154,400,3000,2000,0.07934211997780949
155,400,4000,2000,0.10973044350976124
156,400,5000,2000,0.13143635849701243
157,400,8000,2000,0.2062937569571659
158,400,10000,2000,0.24481989105697718
159,400,20000,2000,0.47972780698910356
160,400,30000,2000,0.6433785555418581
161,400,40000,2000,0.8427147153997794
162,400,80000,2000,1.5822664299048483
163,400,100000,2000,1.959133894997649
164,400,200000,2000,3.9046393090393394
165,400,300000,2000,5.780438950750977
166,400,400000,2000,7.648169045569374
167,400,500000,2000,9.482146997470409
168,800,100,50,0.015112304198555648
169,800,200,100,0.024193078302778302
170,800,300,150,0.03410214319592342
171,800,400,200,0.040341144101694225
172,800,800,400,0.06326887401519342
173,800,1000,500,0.07029119902290404
174,800,2000,2000,0.12543895002454522
175,800,3000,2000,0.16424365807324648
176,800,4000,2000,0.20277159404940903
177,800,5000,2000,0.2367032750044018
178,800,8000,2000,0.34184934105724096
179,800,10000,2000,0.4210317600518465
180,800,20000,2000,0.8519494702341035
181,800,30000,2000,1.23143230099231
182,800,40000,2000,1.604169870261103
183,800,80000,2000,3.0576751951593906
184,800,100000,2000,3.7754605489317328
185,800,200000,2000,7.45310244965367
186,800,300000,2000,11.121140629984438
187,800,400000,2000,14.785417693201452
188,800,500000,2000,18.542608944699168
189,1000,100,50,0.017323055199813097
190,1000,200,100,0.028767800400964914
191,1000,300,150,0.043369399406947194
192,1000,400,200,0.04800730970455333
193,1000,800,400,0.07903184404131025
194,1000,1000,500,0.08710519457235932
195,1000,2000,2000,0.1546370650175959
196,1000,3000,2000,0.2032056279713288
197,1000,4000,2000,0.24813262303359804
198,1000,5000,2000,0.2963065114454366
199,1000,8000,2000,0.43039920600131154
200,1000,10000,2000,0.526812119060196
201,1000,20000,2000,1.045125825330615
202,1000,30000,2000,1.5145322505850345
203,1000,40000,2000,1.9733099895529451
204,1000,80000,2000,3.806663849391043
205,1000,100000,2000,4.695355839794502
206,1000,200000,2000,9.259603696409613
207,1000,300000,2000,13.835992000531405
208,1000,400000,2000,18.344681651797146
209,1000,500000,2000,22.95276540098712
210,2000,100,50,0.02899096964392811
211,2000,200,100,0.05192393215256743
212,2000,300,150,0.08019638597033918
213,2000,400,200,0.08414348401129246
214,2000,800,400,0.1578685879940167
215,2000,1000,500,0.17347031499957666
216,2000,5000,2000,0.5478389575146139
217,2000,10000,2000,0.9938439400866627
218,2000,20000,2000,2.0179989200551063
219,2000,30000,2000,2.9657232499448583
220,4000,100,50,0.05336786869447678
221,4000,200,100,0.10039694554870947
222,4000,300,150,0.12838306603953245
223,4000,400,200,0.1650321849156171
224,4000,800,400,0.2891180429724045
225,4000,1000,500,0.3204636399750598
226,4000,5000,2000,1.0600713902385905
227,4000,10000,2000,1.9379518600180743
228,4000,20000,2000,3.965656149666756
229,4000,30000,2000,5.853854853194207
230,6000,100,50,0.07980365992989391
231,6000,200,100,0.1445629969239235
232,6000,300,150,0.1976525274803862
233,6000,400,200,0.2374451340874657
234,6000,800,400,0.42119761696085334
235,6000,1000,500,0.4675940240267664
236,6000,5000,2000,1.5723758097738028
237,6000,10000,2000,2.8859898244263604
238,6000,20000,2000,5.927026807330549
239,6000,30000,2000,8.724215597612783
240,8000,100,50,0.10381325997877865
241,8000,200,100,0.19622886198339984
242,8000,300,150,0.2562677229871042
243,8000,400,200,0.30970237602014095
244,8000,800,400,0.55217137694126
245,8000,1000,500,0.6157600204460323
246,8000,5000,2000,2.076576859690249
247,8000,10000,2000,3.831067180726677
248,8000,20000,2000,7.848670799285173
249,8000,30000,2000,11.608262895606458
250,10000,100,50,0.12849704804830253
251,10000,200,100,0.2398433790076524
