,D1,D2,k,time(ms)
0,1,100,50,0.010915711696725339
1,1,200,100,0.010566179803572594
2,1,300,150,0.010504060506355018
3,1,400,200,0.0106827826006338
4,1,800,400,0.01077775820158422
5,1,1000,500,0.010694043000694365
6,1,2000,2000,0.010554876201786101
7,1,3000,2000,0.017027484101708977
8,1,4000,2000,0.01844316750066355
9,1,5000,2000,0.026413201703689992
10,1,8000,2000,0.04770772799383849
11,1,10000,2000,0.053568071918562055
12,1,20000,2000,0.09772953996434808
13,1,30000,2000,0.13914671901147813
14,1,40000,2000,0.2272807799745351
15,1,80000,2000,0.4248824203386903
16,1,100000,2000,0.2864406630396843
17,1,200000,2000,0.3779755369760096
18,1,300000,2000,0.4018612508662045
19,1,400000,2000,0.44223875971511006
20,1,500000,2000,0.4444621503353119
21,20,100,50,0.010399560595396906
22,20,200,100,0.010588751803152264
23,20,300,150,0.010520598792936653
24,20,400,200,0.010507419006899
25,20,800,400,0.010907025006599723
26,20,1000,500,0.010803670610766859
27,20,2000,2000,0.013571418402716516
28,20,3000,2000,0.0213854833971709
29,20,4000,2000,0.022822435095440595
30,20,5000,2000,0.031024181901011614
31,20,8000,2000,0.05059638503007591
32,20,10000,2000,0.057554394006729126
33,20,20000,2000,0.10659752297215164
34,20,30000,2000,0.16495100897736847
35,20,40000,2000,0.23705813195556402
36,20,80000,2000,0.6231333897449076
37,20,100000,2000,0.5314580805134028
38,20,200000,2000,0.9145970898680389
39,20,300000,2000,1.7087647400330752
40,20,400000,2000,1.7444217193406075
41,20,500000,2000,1.971349169034511
42,40,100,50,0.010793253709562122
43,40,200,100,0.010641624091658742
44,40,300,150,0.010667247499804943
45,40,400,200,0.010823956807143986
46,40,800,400,0.011367034900467842
47,40,1000,500,0.012117407901678234
48,40,2000,2000,0.01439699080074206
49,40,3000,2000,0.023824733193032445
50,40,4000,2000,0.022583641496021302
51,40,5000,2000,0.03178438189206645
52,40,8000,2000,0.04804673499893397
53,40,10000,2000,0.06738313497044146
54,40,20000,2000,0.1248159121023491
55,40,30000,2000,0.1904014820465818
56,40,40000,2000,0.301333271083422
57,40,80000,2000,0.6702282198239118
58,40,100000,2000,0.7710811996366829
59,40,200000,2000,1.5517468401230872
60,40,300000,2000,3.105125989532098
61,40,400000,2000,3.1946052005514503
62,40,500000,2000,3.6742624011822045
63,60,100,50,0.010455853294115514
64,60,200,100,0.010479908797424288
65,60,300,150,0.010587073198985308
66,60,400,200,0.010585734294727443
67,60,800,400,0.010585783398710191
68,60,1000,500,0.011457668396178632
69,60,2000,2000,0.01655759650748223
70,60,3000,2000,0.02512645439710468
71,60,4000,2000,0.023936099593993277
72,60,5000,2000,0.03200125959701836
73,60,8000,2000,0.0465878639370203
74,60,10000,2000,0.06099081295542419
75,60,20000,2000,0.13195391301997006
76,60,30000,2000,0.18628644407726824
77,60,40000,2000,0.35874508204869926
78,60,80000,2000,0.6790057406760752
79,60,100000,2000,0.988325800281018
80,60,200000,2000,2.128879970405251
81,60,300000,2000,4.477682895958424
82,60,400000,2000,4.598988697398454
83,60,500000,2000,5.356576293706894
84,80,100,50,0.010499921394512057
85,80,200,100,0.010600229003466665
86,80,300,150,0.010565564502030611
87,80,400,200,0.010562442406080664
88,80,800,400,0.016538008907809855
89,80,1000,500,0.01853857940295711
90,80,2000,2000,0.024212760396767407
91,80,3000,2000,0.03871691401582211
92,80,4000,2000,0.038836983032524586
93,80,5000,2000,0.05495949101168662
94,80,8000,2000,0.08178539702203125
95,80,10000,2000,0.10721739009022713
96,80,20000,2000,0.20760944997891784
97,80,30000,2000,0.3579076339956373
98,80,40000,2000,0.5230090103577822
99,80,80000,2000,1.0431661503389478
100,80,100000,2000,1.3802724098786712
101,80,200000,2000,2.9302154993638396
102,80,300000,2000,6.020679499488324
103,80,400000,2000,6.155946804210544
104,80,500000,2000,7.177665503695607
105,100,100,50,0.01057864100439474
106,100,200,100,0.010501706996001304
107,100,300,150,0.010597213509026914
108,100,400,200,0.010656024795025587
109,100,800,400,0.017908825795166193
110,100,1000,500,0.01988885480677709
111,100,2000,2000,0.027087305299937726
112,100,3000,2000,0.04189618700183928
113,100,4000,2000,0.04141065606381744
114,100,5000,2000,0.05580978805664927
115,100,8000,2000,0.09408064198214561
116,100,10000,2000,0.10635330609511584
117,100,20000,2000,0.23610016400925815
118,100,30000,2000,0.3638860450591892
119,100,40000,2000,0.5583727394696325
120,100,80000,2000,1.288853989681229
121,100,100000,2000,1.6394726699218154
122,100,200000,2000,3.596705908421427
123,100,300000,2000,7.486160204280168
124,100,400000,2000,7.678868703078479
125,100,500000,2000,8.914764691144228
126,200,100,50,0.010598245006985963
127,200,200,100,0.010460861504543572
128,200,300,150,0.010536767996381967
129,200,400,200,0.015859656303655354
130,200,800,400,0.026339210593141614
131,200,1000,500,0.030918562901206318
132,200,2000,2000,0.040493439068086445
133,200,3000,2000,0.0643196270102635
134,200,4000,2000,0.0671647508861497
135,200,5000,2000,0.09512861596886069
136,200,8000,2000,0.13720421795733273
137,200,10000,2000,0.16739454597700387
138,200,20000,2000,0.3422216889448464
139,200,30000,2000,0.5863433994818479
140,200,40000,2000,0.9920282498933374
141,200,80000,2000,1.9381121592596173
142,200,100000,2000,2.979707500198856
143,200,200000,2000,6.922917498741299
144,200,300000,2000,14.698080893140286
145,200,400000,2000,15.04661119543016
146,200,500000,2000,17.538227792829275
147,400,100,50,0.010495084791909904
148,400,200,100,0.013280284497886896
