,D1,D2,k,time(ms)
0,1,100,50,0.02438407320296392
1,1,200,100,0.022799097001552582
2,1,300,150,0.022838950692676007
3,1,400,200,0.022692212800029664
4,1,800,400,0.022833469905890524
5,1,1000,500,0.02272473890334368
6,1,2000,2000,0.02288958430290222
7,1,3000,2000,0.024615546897985043
8,1,4000,2000,0.02566074960050173
9,1,5000,2000,0.027561333996709434
10,1,8000,2000,0.03201909989584237
11,1,10000,2000,0.03818075890885666
12,1,20000,2000,0.048060067696496844
13,1,30000,2000,0.0630870385793969
14,1,40000,2000,0.09049757954198867
15,1,80000,2000,0.12483684497419746
16,1,100000,2000,0.14964378403965384
17,1,200000,2000,0.3559372129384428
18,1,300000,2000,0.357959441957064
19,1,400000,2000,0.6821058504283428
20,1,500000,2000,0.7267917454009876
21,20,100,50,0.02319947970099747
22,20,200,100,0.02434668500209227
23,20,300,150,0.023552718805149198
24,20,400,200,0.02348310489905998
25,20,800,400,0.023608579498250036
26,20,1000,500,0.024267186201177536
27,20,2000,2000,0.024844360502902417
28,20,3000,2000,0.027322064596228303
29,20,4000,2000,0.028859337756875904
30,20,5000,2000,0.03157418795162812
31,20,8000,2000,0.03683022590121254
32,20,10000,2000,0.04144237359287217
33,20,20000,2000,0.06143572903238237
34,20,30000,2000,0.08066554160322993
35,20,40000,2000,0.09880687994882464
36,20,80000,2000,0.21049261605367064
37,20,100000,2000,0.26014308002777403
38,20,200000,2000,0.48559224500786513
39,20,300000,2000,0.7360507152043283
40,20,400000,2000,1.0073979396838695
41,20,500000,2000,1.2117877695709467
42,40,100,50,0.02395046040182933
43,40,200,100,0.024336663808207957
44,40,300,150,0.02452650839695707
45,40,400,200,0.023634779709391294
46,40,800,400,0.024004467402119187
47,40,1000,500,0.023418116697575896
48,40,2000,2000,0.02559900630149059
49,40,3000,2000,0.028175699949497358
50,40,4000,2000,0.03007571789785288
51,40,5000,2000,0.03278058475698344
52,40,8000,2000,0.038631935999728736
53,40,10000,2000,0.04392748470418155
54,40,20000,2000,0.06516746553825215
55,40,30000,2000,0.09706324595026672
56,40,40000,2000,0.1382507260423154
57,40,80000,2000,0.25983494054526096
58,40,100000,2000,0.31084245548117906
59,40,200000,2000,0.6421000504633413
60,40,300000,2000,0.8855591452447698
61,40,400000,2000,1.1877985193859786
62,40,500000,2000,1.4549211005214602
63,60,100,50,0.023752784193493425
64,60,200,100,0.023897639592178166
65,60,300,150,0.024178685201331974
66,60,400,200,0.02384318389231339
67,60,800,400,0.02430908849928528
68,60,1000,500,0.023759048501960933
69,60,2000,2000,0.02595649285358377
70,60,3000,2000,0.029080994398100298
71,60,4000,2000,0.030534511647420003
72,60,5000,2000,0.03435122459195555
73,60,8000,2000,0.04443255900405347
74,60,10000,2000,0.05019611765164882
75,60,20000,2000,0.08560151752317326
76,60,30000,2000,0.13795331702567637
77,60,40000,2000,0.181203656073194
78,60,80000,2000,0.3359919619979337
79,60,100000,2000,0.4004790059989318
80,60,200000,2000,0.6996941496618092
81,60,300000,2000,1.029249694547616
82,60,400000,2000,1.362317590392195
83,60,500000,2000,1.7055114498361945
84,80,100,50,0.023933739296626302
85,80,200,100,0.024066665093414485
86,80,300,150,0.024410977307707072
87,80,400,200,0.023942072899080815
88,80,800,400,0.024047120299655944
89,80,1000,500,0.024129882699344306
90,80,2000,2000,0.03067386510665528
91,80,3000,2000,0.03472143489634619
92,80,4000,2000,0.037740667606703936
93,80,5000,2000,0.04268414839170873
94,80,8000,2000,0.055378202750580384
95,80,10000,2000,0.06296128698159009
96,80,20000,2000,0.12573830201290548
97,80,30000,2000,0.18317862402182072
98,80,40000,2000,0.23083271796349436
99,80,80000,2000,0.40468267595861107
100,80,100000,2000,0.5668732060003094
101,80,200000,2000,1.0353154502809048
102,80,300000,2000,1.4558379701338708
103,80,400000,2000,1.9123849901370704
104,80,500000,2000,2.4717011593747884
105,100,100,50,0.023954552004579455
106,100,200,100,0.02366522800875828
107,100,300,150,0.023647611401975157
108,100,400,200,0.02372416330035776
109,100,800,400,0.02356013531098142
110,100,1000,500,0.02384617440402508
111,100,2000,2000,0.031222373299533503
112,100,3000,2000,0.03666264069033787
113,100,4000,2000,0.03969110778998584
114,100,5000,2000,0.043767082400154325
115,100,8000,2000,0.058410036197165026
116,100,10000,2000,0.0683802340645343
117,100,20000,2000,0.14081556751625612
118,100,30000,2000,0.20542119699530303
119,100,40000,2000,0.26377709204098215
120,100,80000,2000,0.5135487834922969
121,100,100000,2000,0.6172662205062807
122,100,200000,2000,1.198871029773727
123,100,300000,2000,1.7073620250448585
124,100,400000,2000,2.223841140512377
125,100,500000,2000,2.850877324817702
126,200,100,50,0.023920653096865863
127,200,200,100,0.023920384398661555
128,200,300,150,0.02364661720348522
129,200,400,200,0.023730262601748108
130,200,800,400,0.026357751549221577
131,200,1000,500,0.027493636746658015
132,200,2000,2000,0.04108572270488366
133,200,3000,2000,0.049223959608934824
134,200,4000,2000,0.05717275239876471
135,200,5000,2000,0.06540532957296818
136,200,8000,2000,0.10899657901609316
137,200,10000,2000,0.13052883750060573
138,200,20000,2000,0.23554738704115152
139,200,30000,2000,0.3562685300130397
140,200,40000,2000,0.48504278203472495
141,200,80000,2000,0.8534457499627024
142,200,100000,2000,1.0525386652443558
143,200,200000,2000,2.047093539731577
144,200,300000,2000,3.051284499815665
145,200,400000,2000,4.002106739208102
146,200,500000,2000,5.018766974681057
147,400,100,50,0.023735794494859873
148,400,200,100,0.024355633801314978
149,400,300,150,0.02378868639934808
150,400,400,200,0.025943767401622606
151,400,800,400,0.03643103509675712
152,400,1000,500,0.03897224090760574
153,400,2000,2000,0.05963850091211498
154,400,3000,2000,0.07914327504113317
155,400,4000,2000,0.10952800896484405
156,400,5000,2000,0.13108024897519502
157,400,8000,2000,0.20567566610407084
158,400,10000,2000,0.24414998805150387
159,400,20000,2000,0.47836205805651844
160,400,30000,2000,0.6434204301331192
161,400,40000,2000,0.8428054250543937
162,400,80000,2000,1.5786146698519588
163,400,100000,2000,1.9570896052755415
164,400,200000,2000,3.900993459392339
165,400,300000,2000,5.768609665101394
166,400,400000,2000,7.623548351693898
167,400,500000,2000,9.454177203588188
168,800,100,50,0.02851336594321765
169,800,200,100,0.03122673124889843
170,800,300,150,0.03569477419368922
171,800,400,200,0.04034169520018622
172,800,800,400,0.0632846099906601
173,800,1000,500,0.0697853519814089
174,800,2000,2000,0.1253295374917798
175,800,3000,2000,0.16417805501259863
176,800,4000,2000,0.2029856569133699
177,800,5000,2000,0.23662515298929065
178,800,8000,2000,0.3421099060215056
179,800,10000,2000,0.42825461900793016
180,800,20000,2000,0.8624471497023478
181,800,30000,2000,1.2397338391747326
182,800,40000,2000,1.6299902310129255
183,800,80000,2000,3.166690389625728
184,800,100000,2000,5.078032205346972
185,800,200000,2000,10.01947425538674
186,800,300000,2000,14.94886070722714
187,800,400000,2000,19.861796504119415
188,800,500000,2000,24.90041370037943
189,1000,100,50,0.04835777280386537
190,1000,200,100,0.053189440304413436
191,1000,300,150,0.06243905599694699
192,1000,400,200,0.07137410156428814
193,1000,800,400,0.11631042289081961
194,1000,1000,500,0.12823798297904432
195,1000,2000,2000,0.21449803607538342
196,1000,3000,2000,0.2806277460185811
197,1000,4000,2000,0.3171276489738375
198,1000,5000,2000,0.29505497054196894
199,1000,8000,2000,0.42790985701140016
200,1000,10000,2000,0.5236205719993451
201,1000,20000,2000,1.0388552251970393
202,1000,30000,2000,1.5075401600915939
203,1000,40000,2000,1.962125800200738
204,1000,80000,2000,3.791168660391122
205,1000,100000,2000,4.675498069263995
206,1000,200000,2000,9.218669694382697
207,1000,300000,2000,13.769315200624987
208,1000,400000,2000,18.281585403019566
209,1000,500000,2000,22.866494208574295
210,2000,100,50,0.049891461106017235
211,2000,200,100,0.056407254247460514
212,2000,300,150,0.07038139295764267
213,2000,400,200,0.08398466953076422
214,2000,800,400,0.15752255893312395
215,2000,1000,500,0.17415113007882613
216,2000,5000,2000,0.5477794574690051
217,2000,10000,2000,0.9932083101011813
218,2000,20000,2000,2.013103920035064
219,2000,30000,2000,2.9676039598416537
220,4000,100,50,0.08451633056392893
221,4000,200,100,0.10100874397903681
222,4000,300,150,0.12968408700544387
223,4000,400,200,0.16559730796143413
224,4000,800,400,0.2894948979956098
225,4000,1000,500,0.3213294135639444
226,4000,5000,2000,1.0613185551483182
227,4000,10000,2000,1.9384150253608823
228,4000,20000,2000,3.9604286395478994
229,4000,30000,2000,5.842311809537932
230,6000,100,50,0.12103096803184599
231,6000,200,100,0.14548358391039073
232,6000,300,150,0.19828253652667627
233,6000,400,200,0.23849538492504507
234,6000,800,400,0.42123058799188584
235,6000,1000,500,0.4688947699032724
236,6000,5000,2000,1.57102960976772
237,6000,10000,2000,2.8824091341812164
238,6000,20000,2000,5.916600084747188
239,6000,30000,2000,8.70959829771891
240,8000,100,50,0.15673633594997227
241,8000,200,100,0.19667884445516393
242,8000,300,150,0.2570496119442396
243,8000,400,200,0.31052974448539317
244,8000,800,400,0.5518432894605212
245,8000,1000,500,0.6139371905010194
246,8000,5000,2000,2.075197451049462
247,8000,10000,2000,3.8264640606939793
248,8000,20000,2000,7.829709199722857
249,8000,30000,2000,11.584276100620627
250,10000,100,50,0.19348473654827103
251,10000,200,100,0.2407503369031474
252,10000,300,150,0.31548465252853936
253,10000,400,200,0.3828194779343903
254,10000,800,400,0.682091029593721
255,10000,1000,500,0.7604742643889039
256,10000,5000,2000,2.5803675153292716
257,10000,10000,2000,4.770151179982349
258,10000,20000,2000,9.778621001169086
259,10000,30000,2000,14.460634009446949
260,100000,100,50,1.975158154964447
261,100000,200,100,2.345137359807268
262,100000,300,150,3.0846047203522176
263,100000,400,200,3.774288520216942
264,100000,800,400,6.7587063065730035
265,100000,1000,500,7.540962198982015
266,100000,5000,2000,25.47661730204709
267,100000,10000,2000,47.57335769245401
268,100000,20000,2000,-1.0
269,100000,30000,2000,-1.0
270,500000,100,50,9.355774195864797
271,500000,200,100,11.24196529854089
272,500000,300,150,14.872599206864834
273,500000,400,200,18.257473647827283
274,500000,800,400,33.07041655643843
275,500000,1000,500,36.94656339939684
276,500000,5000,2000,-1.0
277,500000,10000,2000,-1.0
278,500000,20000,2000,-1.0
279,500000,30000,2000,-1.0
